AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,F7_THETA,F7_ALPHA,F7_LOW_BETA,F7_HIGH_BETA,F7_GAMMA,F3_THETA,F3_ALPHA,F3_LOW_BETA,F3_HIGH_BETA,F3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,O1_THETA,O1_ALPHA,O1_LOW_BETA,O1_HIGH_BETA,O1_GAMMA,O2_THETA,O2_ALPHA,O2_LOW_BETA,O2_HIGH_BETA,O2_GAMMA,P8_THETA,P8_ALPHA,P8_LOW_BETA,P8_HIGH_BETA,P8_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,FC6_THETA,FC6_ALPHA,FC6_LOW_BETA,FC6_HIGH_BETA,FC6_GAMMA,F4_THETA,F4_ALPHA,F4_LOW_BETA,F4_HIGH_BETA,F4_GAMMA,F8_THETA,F8_ALPHA,F8_LOW_BETA,F8_HIGH_BETA,F8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA
717.637985,330.734633,141.073025,67.722495,11.284258,1588.803615,707.440103,279.36599,131.684636,26.614399,1510.440743,672.696859,279.055734,130.699576,23.838444,1318.621068,616.271349,270.096897,129.871891,24.00302,1522.28341,669.134727,286.110645,131.437341,24.622202,1452.401091,643.230301,277.546833,125.988906,24.030935,1500.024397,668.342978,280.984395,127.737005,24.457632,1176.920262,548.032911,239.227015,110.837017,20.926407,796.015747,388.697222,184.735368,89.483418,17.594563,1547.786776,677.227814,284.241565,130.036813,24.463024,1604.467933,685.517479,293.328452,136.892825,25.678366,793.574955,373.308666,164.322585,77.385469,13.956805
897.769407,534.221118,267.072453,130.967104,17.417695,1924.155001,1105.801828,513.246395,250.093984,41.586715,1875.131466,1067.960747,517.736624,250.224299,36.783762,1660.599998,987.07147,504.763878,249.663602,36.909981,1915.701214,1065.333464,530.137056,251.660414,37.795114,1826.822232,1019.699016,509.673597,242.136968,36.480378,1880.74795,1056.29188,518.241922,245.148112,37.030836,1506.383362,880.792346,448.152535,214.977829,31.951199,1018.947217,626.859317,345.587233,173.199917,26.608905,1918.275054,1070.629891,525.289028,249.961693,37.336313,2027.444701,1080.821988,543.703361,262.730022,39.400153,1000.01989,601.966205,308.593437,149.874702,21.454015
1130.872464,788.512841,426.821918,208.550582,24.660907,2365.452068,1605.287358,810.631657,395.304622,59.364103,2347.581254,1562.505975,820.516562,396.940756,51.951649,2105.383417,1451.303563,802.085271,396.712417,52.097574,2427.743712,1560.829184,838.473623,399.193044,53.300258,2311.614811,1491.476921,804.20118,384.658814,51.08374,2373.412839,1541.651006,819.312209,389.427225,51.804518,1929.449102,1295.168195,713.099309,342.899743,44.832142,1301.109453,922.890658,549.580386,276.07334,37.133317,2394.029184,1562.516745,831.537171,397.068331,52.393645,2566.4304,1572.649204,862.03728,417.301843,55.484151,1264.418582,886.912367,491.772773,238.906573,30.251305
1347.618836,1017.042769,577.043582,277.994996,31.009737,2778.967277,2053.005491,1090.90307,524.996611,75.062191,2786.693679,2006.169856,1105.335033,528.086024,65.125479,2519.119151,1869.17559,1081.373417,528.333362,65.373209,2905.243813,2005.793725,1127.245201,531.167109,66.850611,2761.059567,1915.964799,1081.12947,512.282682,63.78076,2829.278407,1978.09948,1102.311248,518.728611,64.662918,2320.022296,1667.517724,962.016951,457.645777,55.987823,1558.90214,1188.421534,741.303467,368.392254,46.251093,2833.08322,2003.905584,1119.881942,528.611539,65.441676,3063.224125,2012.757297,1162.005204,555.816647,69.453858,1508.022733,1142.747047,664.219362,318.743021,37.9104
1457.825688,1134.903545,667.378644,315.915932,34.441874,2986.395692,2279.257263,1259.754563,595.397194,83.679824,3006.633985,2232.22046,1276.328215,599.393023,72.096408,2730.168866,2085.067226,1248.825632,600.157545,72.533972,3148.617915,2233.343726,1299.384346,603.066032,74.133406,2986.890007,2134.041265,1247.262711,582.054319,70.507729,3056.654674,2202.334998,1272.142453,589.49603,71.479603,2517.360327,1860.323346,1111.486864,520.673656,61.844035,1687.470591,1325.665635,856.450208,419.106568,51.049799,3049.282747,2229.051441,1293.241997,600.244526,72.305155,3314.32312,2236.207613,1342.733581,631.585749,76.842406,1631.29801,1274.662739,768.050663,362.50655,41.987646
1405.924378,1094.693937,664.219833,308.617813,33.755058,2877.274318,2190.839761,1253.798224,581.044427,82.186808,2895.382637,2148.37229,1269.331082,585.091171,70.404499,2634.674152,2011.842959,1241.891199,586.258644,71.075849,3038.708646,2150.874349,1290.517443,588.880675,72.583078,2877.102277,2056.58204,1240.160209,568.792311,68.867081,2941.554577,2122.697211,1265.129026,576.168367,69.816252,2426.334633,1795.789811,1105.697105,509.324218,60.311193,1623.668737,1279.180527,851.961751,409.91333,49.826739,2930.31624,2145.761005,1286.458968,586.07375,70.55108,3194.638634,2151.383932,1336.263352,617.18683,75.038556,1571.377569,1229.453255,764.522213,354.384341,41.046382
1179.071018,905.328469,567.327395,258.585249,29.140524,2419.480193,1806.488778,1072.0441,486.80516,70.987898,2427.177402,1772.962886,1083.756352,490.031525,60.532032,2211.446594,1665.099165,1060.232502,491.414917,61.405204,2550.524725,1776.457652,1100.780619,493.453129,62.633348,2410.118663,1699.72817,1058.994108,477.022463,59.294791,2462.532911,1755.470825,1080.553518,483.297047,60.11215,2031.365399,1487.377912,944.110518,427.533844,51.796131,1357.929866,1058.915505,727.417291,343.923335,42.915008,2452.502923,1771.789187,1098.68852,490.892266,60.665262,2681.080234,1776.261404,1141.489141,517.464977,64.560587,1317.306451,1016.95286,653.096353,297.122137,35.349263
843.456716,630.844859,410.523883,183.300186,22.109051,1741.157429,1255.306936,777.848349,345.528886,53.759377,1736.607723,1232.569061,784.211535,347.387477,45.705946,1584.587706,1162.100861,767.376531,348.818575,46.673453,1826.824729,1236.766807,796.421871,350.190881,47.537565,1722.415322,1183.807879,766.671133,338.856893,44.892303,1758.749859,1224.247407,782.710441,343.396981,45.512604,1449.739724,1039.208074,683.086035,303.963453,39.051107,968.810188,739.02407,526.181777,244.197808,32.553189,1751.723216,1232.771265,795.29152,347.938262,45.862961,1920.318631,1236.017359,826.184791,367.252072,48.841661,942.164282,708.842557,472.605919,210.726778,26.75623
503.413123,359.219938,245.704818,107.079306,14.80442,1053.154346,713.746091,468.613616,202.815735,35.77236,1038.981988,700.204933,469.937909,203.22482,30.426588,949.766514,664.379465,460.167958,204.568135,31.35202,1094.242691,705.116344,478.026003,205.403765,31.888033,1029.081509,674.412376,459.924679,198.981328,30.027934,1050.350857,699.394143,470.237087,201.741255,30.448478,863.626737,595.018165,408.991773,178.590554,25.936159,576.194062,421.855412,314.783041,142.972399,21.873421,1045.444245,701.111972,476.765023,203.409255,30.62582,1146.790799,702.937255,494.848137,215.1041,32.669509,562.364876,403.71023,282.717174,123.128118,17.878801
245.458537,158.963546,117.703372,49.73328,9.004449,531.135918,317.913307,228.557559,95.731467,21.440021,510.743436,309.486216,226.529468,94.992829,18.379456,467.556187,297.525643,221.92413,96.11341,19.146354,537.704956,315.125591,231.723682,96.602996,19.469905,504.655907,300.080246,222.214466,93.722008,18.291377,515.275971,313.373271,228.162409,95.142735,18.5582,420.429391,267.089499,196.417188,83.996252,15.612195,278.550267,187.625803,150.654655,66.556586,13.432819,511.160996,310.572198,229.900498,94.861723,18.621328,555.010791,310.591756,237.901354,100.55283,19.938865,273.89637,178.549983,135.152222,57.121915,10.862645
106.560962,54.264099,45.79805,18.743691,5.455467,252.541726,114.243933,93.91185,38.168232,12.646735,227.273363,106.934422,90.430642,36.775181,11.0657,207.607379,105.316942,88.310573,37.498406,11.610169,236.643019,112.56705,93.9128,37.772002,11.849882,222.750101,105.526961,89.069302,36.728447,11.146531,228.442277,112.252652,92.608815,37.441034,11.320338,182.046544,94.958694,77.189818,32.506972,9.360064,117.465225,64.704609,58.480686,24.963837,8.267006,224.190554,107.993912,91.735541,36.400358,11.337782,229.784149,105.684939,94.070541,38.504776,12.199361,117.902361,60.681324,52.175151,21.361244,6.587095
64.830664,24.54343,21.194124,9.148209,3.857571,174.163568,59.846961,48.302182,20.798509,8.686267,143.504994,51.477288,44.561102,19.129353,7.809481,130.00159,49.691735,42.782545,19.244747,8.130922,144.470959,55.724163,47.020526,19.355956,8.372447,138.012538,51.151792,43.739643,18.917707,7.950386,143.078521,55.316778,46.384457,19.418447,8.073708,109.773121,44.836756,36.306927,16.010159,6.592797,67.538561,29.293087,26.94927,11.727185,5.906359,138.444802,52.682864,44.982099,18.551578,8.091015,124.500806,47.759424,45.393316,19.055636,8.69364,70.329294,27.260456,23.703211,10.179794,4.663751
69.381973,29.278735,19.900774,9.905652,3.404941,192.123706,73.279006,46.772879,22.979006,7.570014,155.238407,63.409462,42.972246,21.126348,6.910839,140.883488,56.977648,40.722347,20.490479,7.056776,152.976721,65.322314,44.768018,20.405554,7.328402,147.452838,60.53186,41.58061,20.149189,7.075489,153.711602,64.041843,43.917389,20.655802,7.161178,116.373383,50.679858,33.769527,16.435585,5.847254,71.071369,34.521672,25.3976,12.288805,5.182187,148.745194,65.225885,43.069124,20.362174,7.183333,127.834563,58.254583,43.481935,20.195619,7.601366,74.869966,33.01214,22.15167,10.897942,4.104469
82.620353,38.812695,22.410695,12.963102,3.424869,227.872415,95.735155,52.494561,29.684211,7.614553,185.240145,84.490433,48.331883,27.53774,6.97835,169.630815,73.539222,45.965318,26.187555,7.010198,181.86248,83.997326,49.894219,25.901739,7.317891,175.3896,78.189561,46.297935,25.890689,7.186649,183.115214,81.342853,48.24282,26.458911,7.227971,138.020688,64.157779,37.223482,20.736418,5.929216,85.736356,45.800496,28.853713,16.035813,5.140211,177.972381,87.18757,48.201616,26.647374,7.222786,156.823289,79.309803,49.013971,25.962005,7.477376,89.776584,44.477894,25.067314,14.265406,4.095453
94.195423,47.06471,24.606282,16.390515,3.637522,257.469823,115.520254,57.784765,37.247947,8.140755,211.539747,102.373145,52.845871,34.694163,7.457252,195.124623,88.709406,50.894493,32.836655,7.43038,208.452115,100.445598,54.70399,32.414404,7.791578,200.818245,93.014178,50.359081,32.764603,7.745737,209.942139,95.79901,51.807724,33.45357,7.743821,157.346899,75.455135,39.930649,25.95771,6.362785,99.744751,55.478306,31.816412,20.473686,5.404829,204.64026,105.834328,52.553794,33.839273,7.659775,187.440561,97.761329,53.470526,32.649556,7.799725,103.330291,54.316308,27.591378,18.10327,4.314143
102.809592,53.079487,26.222433,19.502073,3.858689,276.500101,130.208335,61.864785,44.214194,8.726569,230.523752,114.817912,55.901578,41.204269,7.972974,213.802508,100.552772,54.873064,39.189805,7.928112,229.480943,112.755693,58.465479,38.798126,8.357877,220.626939,103.329159,53.2567,39.498048,8.369831,230.785026,105.751535,54.2349,40.364658,8.336448,171.890892,83.200661,41.680448,31.111054,6.831182,111.154998,62.098195,33.954249,24.773792,5.717915,224.739956,118.720571,55.6165,40.615345,8.11782,214.590819,110.817406,56.436839,38.984402,8.215509,113.34263,61.198652,29.385315,21.699538,4.552576
110.847921,56.073306,27.471491,21.732515,3.916835,291.748096,137.615183,64.92674,49.33376,8.969006,247.899286,120.208453,57.89911,45.940331,8.166433,230.907562,107.167553,58.078726,44.061391,8.122269,251.44659,118.968339,61.201412,43.959854,8.614562,240.68244,107.642098,55.271672,44.844604,8.676729,251.636856,109.644924,56.033488,45.933315,8.619649,186.208034,86.163631,43.085147,35.252239,7.024748,122.163889,64.627881,35.535543,28.17183,5.817917,243.50912,124.067661,57.878684,45.83219,8.238911,241.733007,116.320226,58.641925,43.858905,8.355593,121.95259,64.169466,30.662017,24.44003,4.615005
119.929828,56.130194,28.570457,22.686742,3.737926,308.726676,137.750196,67.22497,51.692202,8.680876,267.228098,118.924584,59.312704,48.121506,7.873502,250.369195,108.162224,60.677404,46.490449,7.835949,278.298352,118.628425,62.975537,46.946721,8.355748,264.176987,106.015388,56.651011,47.736597,8.470786,275.577172,107.564413,57.633535,49.055249,8.385255,202.7352,84.439673,44.692302,37.579987,6.794134,133.678661,63.215756,36.802597,30.047329,5.577618,263.576553,122.189057,59.833136,48.599527,7.867374,269.921623,114.272224,60.767981,46.405034,8.03305,130.415286,63.387463,31.65548,25.844652,4.41692
130.296217,53.6564,29.801323,22.331479,3.388222,330.160057,131.49823,69.421944,51.172469,7.997941,289.511718,112.23085,60.875289,47.678909,7.218354,272.926917,103.866891,63.060258,46.23024,7.199205,309.869789,112.150851,64.273239,47.427031,7.693173,290.797709,99.337606,57.913695,47.803501,7.848539,302.207395,100.500864,59.556128,49.289117,7.722006,221.364142,78.854351,46.918188,37.783673,6.227865,145.339749,58.697711,38.004494,30.185451,5.076082,285.381352,114.474889,62.083421,48.673737,7.135389,297.635272,106.150827,63.310207,46.364866,7.347465,139.066609,59.57798,32.714022,25.801676,4.035845
138.490251,48.991026,30.996545,21.045967,3.185957,348.606095,119.66916,71.424134,48.584246,7.641298,307.132317,101.292079,62.47134,45.337858,6.856238,291.301581,94.802997,64.948028,43.934873,6.872801,336.185097,100.361391,65.101913,45.89682,7.302182,311.608565,88.58838,59.026576,45.589881,7.439115,322.488627,89.529516,61.584709,47.12577,7.273065,235.502731,70.324175,49.415265,36.243871,5.85743,153.138751,52.034162,38.925305,28.899977,4.760413,301.519953,102.420093,64.30582,46.636949,6.706964,316.742575,93.903411,65.729498,44.240177,6.908879,144.780168,53.525459,33.713048,24.65849,3.843279
140.479475,42.821021,31.262463,19.461361,3.540518,354.244209,104.10495,71.521885,45.314792,8.551677,311.062012,87.875117,62.545435,42.320623,7.64158,296.33499,82.535853,64.759573,40.88129,7.704378,345.024313,85.494515,64.228035,43.484904,8.077869,316.218847,75.639575,58.627407,42.301732,8.089214,326.118096,76.675082,62.030321,43.772305,7.913785,237.707478,60.481962,50.51308,33.854955,6.395576,152.986022,44.527903,38.548495,26.908238,5.217468,303.565991,88.153613,64.691217,43.657586,7.437388,318.902577,80.182183,65.974272,41.067208,7.525463,144.142179,46.322852,33.758196,23.078138,4.308978
136.1095,37.973302,29.370343,18.642031,4.888357,345.790481,91.603475,67.22095,43.594263,11.711386,300.579179,78.042846,58.76431,40.679803,10.467681,286.669688,73.063836,60.44852,39.292525,10.596886,333.718859,74.647243,59.875193,42.317159,10.96312,302.830666,66.772271,54.919412,40.148221,10.697728,312.037128,68.430662,58.76642,41.479897,10.571851,227.505426,54.492405,48.222061,32.398853,8.609426,145.39969,39.770075,35.642623,25.640442,7.085437,291.586485,77.989663,60.71921,41.840278,10.222498,305.083779,71.665394,61.630494,38.84791,10.065527,137.877407,41.218883,31.605437,22.277984,5.930423
142.023796,46.342731,28.285759,21.527935,8.337506,359.106137,109.641071,63.306027,48.355327,19.138039,309.265089,97.395876,56.145598,45.688021,17.246172,292.318302,90.65072,57.219762,44.835298,17.524186,335.533748,94.483658,57.065466,47.497847,17.853229,302.212686,87.118516,53.024936,44.55393,17.146928,312.77694,90.322812,56.709981,45.559287,17.13252,230.834197,72.384716,47.074001,36.908758,14.267597,148.242525,51.938661,34.07734,29.222584,11.991367,299.603171,97.706158,57.330177,46.608051,17.017519,308.59686,94.01598,57.196036,42.618144,16.414195,143.835799,51.17766,30.702188,25.689768,9.98498
190.368841,87.291729,36.647043,33.801544,15.308202,458.725971,202.549675,74.27979,68.602708,32.961674,400.680881,187.861577,69.452502,67.687364,30.054248,373.275434,173.741203,69.305174,68.463791,30.621029,417.606901,186.406133,69.445679,68.528625,30.69672,376.985762,176.263075,66.668142,65.784847,29.434352,393.495595,182.445176,69.567118,65.842176,29.563839,302.090382,145.268556,59.659774,57.25295,25.448864,197.279217,103.585255,44.388917,45.571407,22.023163,392.844544,189.269258,69.375564,68.541125,29.951459,394.986558,187.910368,66.063532,61.915881,28.609358,196.867235,97.19597,40.804367,39.933332,18.102875
318.767673,172.664344,62.138797,60.121091,26.30153,715.750794,397.399111,113.417636,111.508874,53.420866,642.436037,375.284568,111.886395,115.423323,49.197757,596.180286,345.491213,109.186595,119.450049,50.192497,649.319898,374.549668,109.032504,113.159013,49.655096,592.692913,357.581278,107.694088,112.465212,47.809747,621.076945,368.317338,109.347417,110.447323,48.073025,500.380902,291.049059,96.914835,101.858095,42.685193,332.313669,208.192902,75.716413,81.217843,37.920551,640.014658,378.391314,110.360165,116.612299,49.34882,633.077284,377.401981,100.436277,104.734375,46.959895,337.356295,192.119119,70.492149,70.459851,30.842016
533.857573,294.01073,105.531088,99.339219,40.012994,1140.8569,674.863651,182.803949,174.773645,77.646049,1046.373107,641.625888,184.978044,187.139873,72.021038,973.875449,588.609297,178.222071,195.999143,73.491356,1045.085262,639.4544,177.132815,179.318331,72.01386,963.656524,612.610472,176.958334,182.863342,69.677918,1009.506462,628.888556,177.175412,177.523449,70.022169,838.620464,494.229694,159.692801,169.322227,63.735809,560.098641,355.088587,128.794771,134.722699,57.788381,1053.5782,646.712455,182.241466,189.149506,72.529828,1034.216518,643.152885,162.306026,169.447448,68.904735,572.963802,326.565891,120.483144,115.979297,46.66999
807.126485,420.777892,157.498926,143.062916,53.318462,1672.127811,964.704553,267.520819,244.618425,99.952391,1553.965824,920.433216,272.978927,267.733248,93.156344,1451.738693,841.88391,261.377248,282.157488,95.010039,1546.083063,914.623986,259.111765,252.800202,92.497889,1436.219598,877.47937,259.572465,262.08724,89.872371,1501.211825,898.82957,258.458924,252.720015,90.220984,1268.636862,703.513159,234.408935,245.572764,83.714024,848.637081,507.592811,192.181722,194.645587,77.08567,1573.494266,927.327377,269.668214,270.905776,94.047417,1537.406161,918.582186,238.35519,242.282659,89.265857,871.482514,466.879215,180.072777,166.765039,61.963205
1060.555053,512.48157,201.30384,178.147921,62.343915,2157.104318,1174.021272,339.873688,299.936068,113.832264,2020.844558,1122.988826,347.404963,333.146623,106.40461,1892.408413,1024.608013,331.538386,352.400255,108.425494,2008.129838,1112.417108,328.37877,311.497412,105.127372,1874.991172,1067.908097,328.929391,326.436061,102.468947,1955.656735,1092.471482,326.837396,313.433559,102.752427,1668.647166,852.474546,296.826068,307.914505,96.78709,1114.718937,617.298383,245.510596,242.954261,90.179877,2052.75706,1130.944488,344.284027,337.494458,107.597514,1996.650185,1116.265052,303.493755,301.404498,102.066121,1148.790319,568.347177,230.21015,207.552254,72.254182
1213.063062,537.773196,220.789072,192.715542,64.201059,2434.867809,1230.990166,372.664727,322.080031,114.957347,2293.979161,1179.859543,380.540228,361.330884,107.583978,2151.337387,1074.322283,362.406163,383.186803,109.516674,2278.074263,1165.077043,358.992783,335.585563,105.983181,2135.775443,1118.688,359.297775,354.224613,103.505763,2223.421677,1143.932099,356.64977,339.195269,103.69866,1909.149303,890.627923,323.593441,335.356307,98.8295,1273.513312,646.763255,269.116541,263.318658,92.889305,2335.000132,1187.655734,378.140381,366.487349,108.927234,2261.182019,1168.656817,332.893655,326.944542,103.307378,1316.446671,596.194206,252.443444,224.538428,74.252692
